policy,learner_index,mastered,questions,time_seconds,final_mastery
static,1,False,80,6290.2415477388795,0.18660289312543468
static,2,False,80,6020.335341079485,0.39935687177623286
static,3,False,80,6608.929338622371,0.16924019587765965
static,4,False,80,6682.894302768571,0.1960138493266087
static,5,False,80,6491.482072250428,0.1582705643595357
static,6,False,80,5987.08450137237,0.4691986774550848
static,7,False,80,6426.740208034333,0.11487484465070982
static,8,False,80,6772.6362172915,0.14195519142375798
static,9,False,80,6369.907938398305,0.2354720078009886
static,10,False,80,6242.332758078098,0.19760445630453388
static,11,False,80,6621.496851031296,0.25904396107522304
static,12,False,80,6805.309371869351,0.15792632395913922
static,13,False,80,6624.191063276653,0.147324692849783
static,14,False,80,6253.639428487436,0.3320065963309997
static,15,False,80,6469.622639850136,0.2509896349593553
static,16,False,80,6633.230012013927,0.22368545393686
static,17,False,80,6489.392474844574,0.12174790972973165
static,18,False,80,6423.546241016254,0.16140075782496202
static,19,False,80,6598.436697055537,0.25315221281314554
static,20,False,80,6762.515062271999,0.17985948431493856
static,21,False,80,6411.099088491375,0.24880144498910114
static,22,False,80,6450.518600601111,0.2843683587388396
static,23,False,80,6558.104994939572,0.11836160131983979
static,24,False,80,6671.642299452066,0.28052799158212827
static,25,False,80,6574.018480988939,0.17164769895379495
static,26,False,80,6463.409009012804,0.3684325210973862
static,27,False,80,6374.016768532131,0.20200510928459095
static,28,False,80,6601.9855971365605,0.23207629159809542
static,29,False,80,6362.3918319397835,0.27322447816508194
static,30,False,80,6313.123549591497,0.3417519335626366
static,31,False,80,6557.855520003621,0.15407301467884915
static,32,False,80,6663.933723987019,0.26826007163259674
static,33,False,80,6627.490675410467,0.14177116553849978
static,34,False,80,6354.741774410065,0.29005555965582747
static,35,False,80,6468.728880748966,0.167192758530522
static,36,False,80,6732.065403469987,0.14385475283245636
static,37,False,80,6269.132339046707,0.23897267407646033
static,38,False,80,6275.030156586308,0.4199347316269288
static,39,False,80,6597.748675044788,0.13669265494450245
static,40,False,80,6777.82206958303,0.16838229325665474
legacy_rule,1,False,80,3968.4005372897623,0.42263318199468336
legacy_rule,2,False,80,4445.328136440075,0.5235608726538276
legacy_rule,3,False,80,3504.129811377492,0.2424109759059902
legacy_rule,4,False,80,3737.3109522921895,0.21148442996243239
legacy_rule,5,False,80,4196.774224405488,0.41903151675681233
legacy_rule,6,False,80,4505.9313620259245,0.4499177277311221
legacy_rule,7,False,80,3344.322449487373,0.1736439494137926
legacy_rule,8,False,80,3762.009918824188,0.17341991788872668
legacy_rule,9,False,80,3763.1298092297993,0.39128159195229045
legacy_rule,10,False,80,3458.6650277921863,0.3947260093002489
legacy_rule,11,False,80,3662.9930358311417,0.34573219701843017
legacy_rule,12,False,80,3751.0905033456493,0.17924013673917932
legacy_rule,13,False,80,3636.000716288866,0.17160025096544954
legacy_rule,14,False,80,4339.981751679934,0.39227178973144744
legacy_rule,15,False,80,4453.030659307186,0.4040971750263848
legacy_rule,16,False,80,3648.6773056376815,0.2525163801376087
legacy_rule,17,False,80,3370.6335225324624,0.4289135110126274
legacy_rule,18,False,80,3878.323286272021,0.4006821302186421
legacy_rule,19,False,80,3543.53148894209,0.31178297023153967
legacy_rule,20,False,80,3700.3634679873385,0.19391114861535858
legacy_rule,21,False,80,3391.6595047979627,0.3362949990767054
legacy_rule,22,False,80,3526.5846278612144,0.35761963497671856
legacy_rule,23,False,80,3613.3439741178604,0.1963050894686243
legacy_rule,24,False,80,3635.8434828230106,0.36990667509097724
legacy_rule,25,False,80,3344.7518594872436,0.21330824862420833
legacy_rule,26,False,80,4607.982872814826,0.407457851845426
legacy_rule,27,False,80,4263.420013802564,0.42683776432615783
legacy_rule,28,False,80,3646.8296148561367,0.26758444789202684
legacy_rule,29,False,80,4165.500726652585,0.4250505442300488
legacy_rule,30,False,80,4301.139000478574,0.40897202772937163
legacy_rule,31,False,80,3532.980313620485,0.18569706969259966
legacy_rule,32,False,80,3762.4183307550493,0.2934168494251663
legacy_rule,33,False,80,4439.090416837979,0.40595422316799434
legacy_rule,34,False,80,3571.6661387761246,0.386361147078158
legacy_rule,35,False,80,3372.4861461323017,0.18314498104575305
legacy_rule,36,False,80,3728.834556683558,0.18301314956453213
legacy_rule,37,False,80,3122.143889316171,0.33555967654907193
legacy_rule,38,False,80,4613.207063560213,0.4818996173331567
legacy_rule,39,False,80,3539.0916998595585,0.18807858348795634
legacy_rule,40,False,80,3802.487741356023,0.1957071724285259
improved_rule,1,False,80,3497.4132641692718,0.4505542178519859
improved_rule,2,True,47,2210.34046022964,0.6995236625171091
improved_rule,3,False,80,3525.1409485679787,0.20855521273882016
improved_rule,4,False,80,3777.5182090422004,0.22738876345249198
improved_rule,5,False,80,3738.115363787025,0.5253759809000219
improved_rule,6,False,80,3849.4817488231793,0.39487956709364747
improved_rule,7,False,80,3319.2210328271217,0.13957206437093003
improved_rule,8,False,80,3756.9698366352304,0.16354252177194084
improved_rule,9,False,80,3650.2180966585224,0.4879531022954073
improved_rule,10,False,80,3354.1361636401743,0.44934967474642634
improved_rule,11,False,80,3610.4552177061178,0.34467782461936175
improved_rule,12,False,80,3737.814893797665,0.1721208725156234
improved_rule,13,False,80,3624.9101961909437,0.18874352169147884
improved_rule,14,False,80,4004.4871302816478,0.4060184882567355
improved_rule,15,False,80,3986.9613837640522,0.5126824725995734
improved_rule,16,False,80,3691.451605715672,0.23330175311007983
improved_rule,17,False,80,3566.6775734494636,0.43967226285286637
improved_rule,18,False,80,3572.3719114843007,0.4560735791083661
improved_rule,19,False,80,3590.271977800181,0.3339586343139554
improved_rule,20,False,80,3706.072074488991,0.22145104729115625
improved_rule,21,False,80,3685.257582074156,0.41970281317514413
improved_rule,22,False,80,3882.9216251517264,0.45991177276194256
improved_rule,23,False,80,3564.9655346005998,0.427029562361024
improved_rule,24,False,80,3597.1624633382,0.36608783685596497
improved_rule,25,False,80,3272.3205260186196,0.20936219426036548
improved_rule,26,False,80,3967.2089061422057,0.44889660662476855
improved_rule,27,False,80,3720.484555847778,0.5384347138635762
improved_rule,28,False,80,3644.108522378618,0.2733484539614724
improved_rule,29,False,80,3652.621992792629,0.5384249807125097
improved_rule,30,False,80,4089.875909623077,0.5344989966584552
improved_rule,31,False,80,3502.232022295353,0.21545365123087987
improved_rule,32,False,80,3618.776630707059,0.279329955845862
improved_rule,33,False,80,3932.4652473270944,0.6009600002824385
improved_rule,34,False,80,3403.988807277425,0.3954465963267653
improved_rule,35,False,80,3408.032971354135,0.19905605423330927
improved_rule,36,False,80,3764.5899296756797,0.1664672257971577
improved_rule,37,False,80,3422.574589638414,0.4026727937132198
improved_rule,38,True,43,1817.5888091016423,0.7056190296911147
improved_rule,39,False,80,3597.290929504285,0.18628494584618177
improved_rule,40,False,80,3753.026462427468,0.19156367115914175
ml_based,1,False,80,3289.6673248898624,0.5946719043571607
ml_based,2,True,45,1963.0028314867513,0.6979908496675074
ml_based,3,False,80,3470.9435955258236,0.2147174866987187
ml_based,4,False,80,3721.485953547294,0.21753052131897277
ml_based,5,False,80,3319.957347556166,0.5993932001548514
ml_based,6,True,59,2750.319708583585,0.69302659031275
ml_based,7,False,80,3372.5782433732325,0.14853738047286272
ml_based,8,False,80,3787.3334984063645,0.15506229140746855
ml_based,9,False,80,3242.788488952471,0.30081681666052973
ml_based,10,False,80,3242.4205001956843,0.5049722780557897
ml_based,11,False,80,3615.9923594262978,0.3380508266564628
ml_based,12,False,80,3717.5912976043774,0.16604775388446064
ml_based,13,False,80,3577.4341333966186,0.18752943205030517
ml_based,14,False,80,3581.502991103708,0.6075125384096846
ml_based,15,False,80,3656.9252070152756,0.6664180105410842
ml_based,16,False,80,3700.9736441932646,0.23359096113718456
ml_based,17,False,80,3275.3703292871464,0.4736020893118646
ml_based,18,False,80,3310.196059401063,0.4790667423158789
ml_based,19,False,80,3636.6303088553423,0.3064319629344781
ml_based,20,False,80,3753.986309400592,0.19132695943480413
ml_based,21,False,80,3361.7681719619295,0.40567754546310447
ml_based,22,False,80,3581.049446646182,0.5470080235278767
ml_based,23,False,80,3520.198343213683,0.3197987475284628
ml_based,24,False,80,3617.2937026940785,0.3378109998751956
ml_based,25,False,80,3340.2618697366033,0.22181548863236825
ml_based,26,True,64,2946.725806156596,0.6971010733376325
ml_based,27,True,74,3007.5648190973097,0.6952461741596211
ml_based,28,False,80,3643.4956241447126,0.24361292316153843
ml_based,29,True,56,2347.6382076949735,0.6933717952519446
ml_based,30,True,55,2581.079326309548,0.703083103436097
ml_based,31,False,80,3512.309690120139,0.4018725731840291
ml_based,32,False,80,3671.825705209718,0.2840818410394634
ml_based,33,False,80,3666.767721712321,0.676490720256958
ml_based,34,False,80,3498.87860156584,0.4668863692160687
ml_based,35,False,80,3382.9234572403434,0.19061734266045427
ml_based,36,False,80,3720.664352982537,0.17263022465008132
ml_based,37,False,80,3285.261533174294,0.43803960958078975
ml_based,38,True,40,1613.4558487925524,0.7120458076155803
ml_based,39,False,80,3592.8239968466905,0.16667147806011748
ml_based,40,False,80,3703.6726290951183,0.19320228171461584
